respondent_id,xyz_vaccination_probability,seasonal_vaccination_probability
1358,0.83,0.8
1359,0.16,0.83
1360,0.78,0.14
1361,0.83,0.79
1362,0.19,0.21
1363,0.86,0.87
1364,0.82,0.24
1365,0.81,0.86
1366,0.57,0.47
1367,0.75,0.14
1368,0.19,0.92
1369,0.81,0.81
1370,0.2,0.82
1371,0.23,0.16
1372,0.85,0.12
1373,0.82,0.18
1374,0.22,0.8
1375,0.16,0.16
1376,0.84,0.75
1377,0.16,0.12
1378,0.8,0.81
1379,0.83,0.15
1380,0.78,0.16
1381,0.8,0.78
1382,0.23,0.23
1383,0.47,0.43
1384,0.23,0.79
1385,0.83,0.19
1386,0.14,0.87
1387,0.79,0.81
1388,0.47,0.6
1389,0.18,0.19
1390,0.79,0.13
1391,0.85,0.79
1392,0.78,0.22
1393,0.63,0.47
1394,0.2,0.19
1395,0.81,0.13
1396,0.5,0.62
1397,0.49,0.51
1398,0.49,0.5
1399,0.11,0.09
1400,0.23,0.27
1401,0.21,0.22
1402,0.19,0.8
1403,0.77,0.17
1404,0.81,0.83
1405,0.77,0.25
1406,0.85,0.21
1407,0.14,0.71
1408,0.19,0.15
1409,0.82,0.19
1410,0.77,0.79
1411,0.53,0.49
1412,0.43,0.54
1413,0.56,0.58
1414,0.87,0.88
1415,0.84,0.84
1416,0.18,0.82
1417,0.15,0.24
1418,0.47,0.49
1419,0.19,0.85
1420,0.2,0.15
1421,0.12,0.81
1422,0.56,0.49
1423,0.42,0.39
1424,0.83,0.81
1425,0.78,0.8
1426,0.15,0.15
1427,0.63,0.61
1428,0.83,0.23
1429,0.38,0.44
1430,0.23,0.16
1431,0.15,0.78
1432,0.73,0.81
1433,0.47,0.54
1434,0.83,0.16
1435,0.8,0.73
1436,0.77,0.2
1437,0.11,0.86
1438,0.81,0.13
1439,0.12,0.15
1440,0.2,0.85
1441,0.44,0.51
1442,0.79,0.12
1443,0.47,0.39
1444,0.43,0.5
1445,0.28,0.79
1446,0.75,0.23
1447,0.89,0.14
1448,0.51,0.41
1449,0.8,0.19
1450,0.45,0.47
1451,0.19,0.79
1452,0.85,0.83
1453,0.38,0.34
1454,0.27,0.3
1455,0.19,0.77
1456,0.55,0.47
1457,0.53,0.5
1458,0.71,0.2
1459,0.15,0.88
1460,0.16,0.89
1461,0.16,0.84
1462,0.22,0.73
1463,0.12,0.85
1464,0.13,0.83
1465,0.83,0.16
1466,0.84,0.18
1467,0.74,0.87
1468,0.89,0.13
1469,0.19,0.16
1470,0.14,0.88
1471,0.85,0.15
1472,0.42,0.49
1473,0.83,0.78
1474,0.4,0.46
1475,0.53,0.61
1476,0.15,0.2
1477,0.81,0.8
1478,0.85,0.15
1479,0.78,0.85
1480,0.21,0.91
1481,0.16,0.87
1482,0.8,0.85
1483,0.41,0.49
1484,0.17,0.17
1485,0.19,0.82
1486,0.19,0.22
1487,0.18,0.77
1488,0.21,0.79
1489,0.5,0.52
1490,0.17,0.24
1491,0.15,0.82
1492,0.18,0.79
1493,0.46,0.45
1494,0.83,0.13
1495,0.18,0.84
1496,0.77,0.81
1497,0.84,0.83
1498,0.48,0.53
1499,0.22,0.82
1500,0.14,0.83
1501,0.72,0.22
1502,0.8,0.77
1503,0.45,0.55
1504,0.13,0.13
1505,0.25,0.15
1506,0.85,0.85
1507,0.77,0.19
1508,0.84,0.82
1509,0.83,0.19
1510,0.44,0.58
1511,0.22,0.85
1512,0.53,0.64
1513,0.22,0.86
1514,0.68,0.47
1515,0.76,0.84
1516,0.12,0.19
1517,0.22,0.76
1518,0.81,0.86
1519,0.19,0.84
1520,0.81,0.9
1521,0.12,0.15
1522,0.18,0.83
1523,0.17,0.19
1524,0.2,0.22
1525,0.21,0.84
1526,0.13,0.86
1527,0.45,0.5
1528,0.86,0.22
1529,0.77,0.16
1530,0.59,0.53
1531,0.83,0.85
1532,0.82,0.15
1533,0.17,0.14
1534,0.54,0.47
1535,0.84,0.79
1536,0.22,0.2
1537,0.82,0.21
1538,0.87,0.3
1539,0.13,0.14
1540,0.18,0.87
1541,0.17,0.17
1542,0.8,0.82
1543,0.18,0.81
1544,0.82,0.21
1545,0.79,0.79
1546,0.82,0.14
1547,0.2,0.21
1548,0.19,0.2
1549,0.81,0.18
1550,0.17,0.19
1551,0.17,0.91
1552,0.17,0.83
1553,0.78,0.17
1554,0.56,0.46
1555,0.19,0.17
1556,0.8,0.87
1557,0.52,0.51
1558,0.13,0.05
1559,0.26,0.83
1560,0.2,0.74
1561,0.84,0.79
1562,0.85,0.18
1563,0.84,0.81
1564,0.28,0.8
1565,0.21,0.78
1566,0.28,0.73
1567,0.84,0.89
1568,0.15,0.82
1569,0.48,0.59
1570,0.8,0.8
1571,0.35,0.47
1572,0.41,0.46
1573,0.77,0.81
1574,0.43,0.56
1575,0.19,0.81
1576,0.16,0.81
1577,0.83,0.82
1578,0.78,0.22
1579,0.21,0.25
1580,0.58,0.45
1581,0.82,0.16
1582,0.18,0.82
1583,0.8,0.78
1584,0.43,0.4
1585,0.73,0.23
1586,0.18,0.09
1587,0.26,0.3
1588,0.65,0.46
1589,0.89,0.85
1590,0.79,0.8
1591,0.2,0.18
1592,0.82,0.78
1593,0.85,0.2
1594,0.81,0.24
1595,0.37,0.54
1596,0.86,0.15
1597,0.21,0.82
1598,0.51,0.54
1599,0.33,0.5
1600,0.82,0.18
1601,0.22,0.78
1602,0.74,0.82
1603,0.54,0.34
1604,0.85,0.15
1605,0.15,0.15
1606,0.58,0.5
1607,0.13,0.2
1608,0.79,0.85
1609,0.23,0.78
1610,0.5,0.55
1611,0.52,0.56
1612,0.84,0.15
1613,0.22,0.23
1614,0.89,0.82
1615,0.22,0.79
1616,0.17,0.2
1617,0.15,0.79
1618,0.76,0.28
1619,0.22,0.13
1620,0.19,0.79
1621,0.75,0.22
1622,0.86,0.84
1623,0.81,0.18
1624,0.8,0.21
1625,0.17,0.2
1626,0.16,0.15
1627,0.3,0.75
1628,0.16,0.23
1629,0.77,0.84
1630,0.2,0.89
1631,0.53,0.47
1632,0.48,0.59
1633,0.23,0.19
1634,0.22,0.84
1635,0.45,0.45
1636,0.13,0.11
1637,0.18,0.13
1638,0.19,0.87
1639,0.74,0.27
1640,0.54,0.46
1641,0.2,0.81
1642,0.45,0.48
1643,0.82,0.16
1644,0.57,0.53
1645,0.1,0.1
1646,0.12,0.06
1647,0.84,0.8
1648,0.17,0.21
1649,0.82,0.8
1650,0.2,0.2
1651,0.82,0.19
1652,0.8,0.13
1653,0.14,0.8
1654,0.78,0.79
1655,0.12,0.15
1656,0.82,0.79
1657,0.17,0.84
1658,0.21,0.19
1659,0.84,0.81
1660,0.2,0.78
1661,0.5,0.47
1662,0.46,0.56
1663,0.17,0.25
1664,0.34,0.47
1665,0.75,0.2
1666,0.87,0.81
1667,0.16,0.25
1668,0.5,0.32
1669,0.86,0.1
1670,0.78,0.86
1671,0.19,0.19
1672,0.78,0.74
1673,0.1,0.15
1674,0.13,0.21
1675,0.49,0.54
1676,0.59,0.51
1677,0.23,0.76
1678,0.74,0.75
1679,0.84,0.17
1680,0.51,0.58
1681,0.77,0.29
1682,0.2,0.18
1683,0.17,0.16
1684,0.32,0.54
1685,0.17,0.18
1686,0.8,0.84
1687,0.46,0.45
1688,0.28,0.2
1689,0.82,0.75
1690,0.75,0.19
1691,0.83,0.17
1692,0.87,0.77
1693,0.21,0.22
1694,0.21,0.21
1695,0.79,0.23
1696,0.19,0.81
1697,0.16,0.83
1698,0.63,0.51
1699,0.82,0.23
1700,0.2,0.13
1701,0.83,0.8
1702,0.19,0.84
1703,0.21,0.8
1704,0.48,0.57
1705,0.88,0.88
1706,0.14,0.16
1707,0.75,0.7
1708,0.78,0.24
1709,0.91,0.15
1710,0.52,0.55
1711,0.18,0.12
1712,0.22,0.82
1713,0.61,0.45
1714,0.81,0.72
1715,0.89,0.18
1716,0.8,0.79
1717,0.22,0.78
1718,0.86,0.14
1719,0.48,0.51
1720,0.79,0.18
1721,0.16,0.84
1722,0.14,0.11
1723,0.87,0.19
1724,0.87,0.85
1725,0.73,0.77
1726,0.8,0.2
1727,0.17,0.15
1728,0.81,0.78
1729,0.59,0.5
1730,0.86,0.13
1731,0.2,0.15
1732,0.2,0.85
1733,0.81,0.22
1734,0.22,0.14
1735,0.83,0.85
1736,0.22,0.21
1737,0.21,0.26
1738,0.46,0.52
1739,0.17,0.13
1740,0.82,0.84
1741,0.45,0.46
1742,0.81,0.17
1743,0.55,0.36
1744,0.84,0.2
1745,0.79,0.2
1746,0.75,0.83
1747,0.54,0.61
1748,0.22,0.19
1749,0.19,0.21
1750,0.88,0.86
1751,0.33,0.48
1752,0.88,0.79
1753,0.18,0.14
1754,0.23,0.22
1755,0.81,0.23
1756,0.17,0.14
1757,0.23,0.18
1758,0.12,0.13
1759,0.23,0.81
1760,0.8,0.77
1761,0.17,0.2
1762,0.18,0.22
1763,0.26,0.19
1764,0.14,0.82
1765,0.5,0.5
1766,0.86,0.77
1767,0.13,0.85
1768,0.19,0.18
1769,0.27,0.81
1770,0.19,0.83
1771,0.19,0.22
1772,0.19,0.24
1773,0.8,0.26
1774,0.21,0.73
1775,0.41,0.45
1776,0.82,0.82
1777,0.23,0.73
1778,0.7,0.89
1779,0.78,0.83
1780,0.81,0.2
1781,0.84,0.15
1782,0.88,0.88
1783,0.81,0.23
1784,0.15,0.83
1785,0.82,0.83
1786,0.81,0.17
1787,0.77,0.18
1788,0.65,0.46
1789,0.74,0.15
1790,0.16,0.77
1791,0.35,0.45
1792,0.25,0.85
1793,0.19,0.8
1794,0.85,0.19
1795,0.74,0.2
1796,0.16,0.77
1797,0.74,0.21
1798,0.14,0.17
1799,0.19,0.83
1800,0.17,0.79
1801,0.18,0.14
1802,0.25,0.19
1803,0.8,0.84
1804,0.41,0.56
1805,0.51,0.59
1806,0.79,0.84
1807,0.52,0.51
1808,0.48,0.56
1809,0.85,0.84
1810,0.83,0.79
1811,0.18,0.2
1812,0.47,0.53
1813,0.14,0.24
1814,0.8,0.83
1815,0.51,0.46
1816,0.88,0.82
1817,0.13,0.14
1818,0.52,0.42
1819,0.14,0.83
1820,0.3,0.25
1821,0.15,0.84
1822,0.44,0.48
1823,0.75,0.21
1824,0.17,0.1
1825,0.22,0.13
1826,0.79,0.16
1827,0.38,0.46
1828,0.82,0.14
1829,0.25,0.18
1830,0.86,0.09
1831,0.21,0.83
1832,0.88,0.82
1833,0.45,0.59
1834,0.32,0.35
1835,0.78,0.83
1836,0.75,0.27
1837,0.52,0.34
1838,0.85,0.88
1839,0.17,0.19
1840,0.79,0.22
1841,0.85,0.18
1842,0.86,0.75
1843,0.18,0.18
1844,0.85,0.8
1845,0.2,0.15
1846,0.78,0.19
1847,0.58,0.43
1848,0.21,0.23
1849,0.89,0.83
1850,0.2,0.91
1851,0.2,0.21
1852,0.71,0.22
1853,0.18,0.81
1854,0.81,0.87
1855,0.81,0.19
1856,0.2,0.18
1857,0.14,0.12
1858,0.17,0.25
1859,0.19,0.23
1860,0.8,0.79
1861,0.83,0.79
1862,0.57,0.5
1863,0.83,0.78
1864,0.85,0.17
1865,0.79,0.81
1866,0.58,0.4
1867,0.21,0.21
1868,0.27,0.21
1869,0.79,0.2
1870,0.22,0.14
1871,0.21,0.8
1872,0.17,0.25
1873,0.5,0.53
1874,0.75,0.24
1875,0.85,0.8
1876,0.13,0.15
1877,0.84,0.13
1878,0.72,0.19
1879,0.24,0.74
1880,0.47,0.47
1881,0.79,0.85
1882,0.32,0.71
1883,0.18,0.24
1884,0.09,0.83
1885,0.7,0.71
1886,0.77,0.12
1887,0.83,0.21
1888,0.41,0.46
1889,0.48,0.6
1890,0.75,0.83
1891,0.5,0.35
1892,0.2,0.17
1893,0.17,0.18
1894,0.14,0.2
1895,0.16,0.84
1896,0.89,0.17
1897,0.13,0.87
1898,0.8,0.71
1899,0.81,0.86
1900,0.76,0.76
1901,0.65,0.48
1902,0.19,0.17
1903,0.12,0.18
1904,0.24,0.79
1905,0.73,0.8
1906,0.22,0.21
1907,0.27,0.82
1908,0.82,0.85
1909,0.17,0.75
1910,0.79,0.19
1911,0.5,0.53
1912,0.85,0.19
1913,0.8,0.85
1914,0.76,0.21
1915,0.43,0.55
1916,0.82,0.23
1917,0.83,0.78
1918,0.15,0.81
1919,0.18,0.87
1920,0.24,0.79
1921,0.54,0.57
1922,0.89,0.12
1923,0.5,0.48
1924,0.82,0.81
1925,0.11,0.82
1926,0.37,0.48
1927,0.21,0.85
1928,0.79,0.79
1929,0.25,0.89
1930,0.81,0.79
1931,0.8,0.75
1932,0.18,0.21
1933,0.15,0.11
1934,0.16,0.76
1935,0.8,0.84
1936,0.18,0.14
1937,0.57,0.45
1938,0.76,0.24
1939,0.19,0.86
1940,0.51,0.55
1941,0.91,0.11
1942,0.83,0.87
1943,0.36,0.49
1944,0.38,0.53
1945,0.85,0.75
1946,0.23,0.17
1947,0.45,0.47
1948,0.81,0.87
1949,0.09,0.78
1950,0.87,0.15
1951,0.1,0.13
1952,0.15,0.85
1953,0.84,0.2
1954,0.16,0.89
1955,0.21,0.24
1956,0.71,0.74
1957,0.15,0.2
1958,0.2,0.16
1959,0.67,0.46
1960,0.85,0.2
1961,0.22,0.15
1962,0.51,0.56
1963,0.85,0.83
1964,0.21,0.81
1965,0.1,0.2
1966,0.55,0.46
1967,0.84,0.23
1968,0.48,0.47
1969,0.17,0.88
1970,0.19,0.84
1971,0.2,0.84
1972,0.49,0.51
1973,0.8,0.79
1974,0.75,0.77
1975,0.13,0.79
1976,0.17,0.19
1977,0.2,0.77
1978,0.49,0.52
1979,0.81,0.2
1980,0.2,0.82
1981,0.5,0.48
1982,0.86,0.85
1983,0.19,0.79
1984,0.78,0.81
1985,0.79,0.8
1986,0.78,0.74
1987,0.78,0.77
1988,0.14,0.86
1989,0.19,0.16
1990,0.76,0.17
1991,0.18,0.78
1992,0.16,0.77
1993,0.19,0.16
1994,0.2,0.85
1995,0.14,0.11
1996,0.81,0.19
1997,0.2,0.82
1998,0.14,0.79
1999,0.13,0.23
2000,0.19,0.19
2001,0.53,0.62
2002,0.86,0.82
2003,0.85,0.21
2004,0.41,0.41
2005,0.18,0.13
2006,0.88,0.9
2007,0.17,0.86
2008,0.46,0.5
2009,0.41,0.5
2010,0.2,0.14
2011,0.17,0.86
2012,0.51,0.42
2013,0.81,0.16
2014,0.82,0.2
2015,0.82,0.19
2016,0.15,0.21
2017,0.72,0.78
2018,0.19,0.79
2019,0.79,0.8
2020,0.33,0.62
2021,0.24,0.79
2022,0.75,0.22
2023,0.23,0.18
2024,0.14,0.22
2025,0.79,0.77
2026,0.15,0.18
2027,0.77,0.22
2028,0.8,0.16
2029,0.88,0.85
2030,0.19,0.17
2031,0.26,0.23
2032,0.12,0.85
2033,0.86,0.78
2034,0.54,0.44
2035,0.87,0.83
2036,0.78,0.2
2037,0.15,0.85
2038,0.79,0.25
2039,0.28,0.2
2040,0.15,0.87
2041,0.59,0.45
2042,0.19,0.79
2043,0.48,0.37
2044,0.85,0.17
2045,0.73,0.81
2046,0.88,0.2
2047,0.19,0.19
2048,0.19,0.19
2049,0.22,0.8
2050,0.72,0.24
2051,0.5,0.51
2052,0.77,0.78
2053,0.62,0.39
2054,0.21,0.18
2055,0.43,0.55
2056,0.83,0.81
2057,0.17,0.22
2058,0.89,0.17
2059,0.26,0.21
2060,0.24,0.85
2061,0.48,0.52
2062,0.22,0.8
2063,0.86,0.23
2064,0.18,0.09
2065,0.88,0.17
2066,0.82,0.15
2067,0.14,0.1
2068,0.84,0.82
2069,0.23,0.26
2070,0.21,0.2
2071,0.19,0.81
2072,0.82,0.81
2073,0.85,0.15
2074,0.43,0.44
2075,0.44,0.49
2076,0.78,0.75
2077,0.19,0.11
2078,0.2,0.77
2079,0.85,0.21
2080,0.21,0.75
2081,0.47,0.42
2082,0.17,0.19
2083,0.84,0.24
2084,0.47,0.49
2085,0.52,0.53
2086,0.81,0.82
2087,0.21,0.27
2088,0.82,0.89
2089,0.21,0.76
2090,0.75,0.21
2091,0.83,0.78
2092,0.85,0.13
2093,0.85,0.84
2094,0.19,0.19
2095,0.59,0.48
2096,0.7,0.83
2097,0.83,0.13
2098,0.81,0.77
2099,0.18,0.82
2100,0.15,0.8
2101,0.52,0.52
2102,0.14,0.13
2103,0.78,0.17
2104,0.81,0.17
2105,0.86,0.87
2106,0.25,0.75
2107,0.18,0.14
2108,0.22,0.18
2109,0.91,0.87
2110,0.76,0.8
2111,0.46,0.63
2112,0.77,0.12
2113,0.2,0.82
2114,0.24,0.21
2115,0.81,0.74
2116,0.12,0.13
2117,0.85,0.83
2118,0.23,0.21
2119,0.48,0.48
2120,0.82,0.19
2121,0.77,0.76
2122,0.23,0.25
2123,0.12,0.15
2124,0.8,0.81
2125,0.78,0.2
2126,0.23,0.18
2127,0.53,0.49
2128,0.28,0.18
2129,0.47,0.35
2130,0.27,0.18
2131,0.2,0.76
2132,0.85,0.15
2133,0.26,0.19
2134,0.23,0.16
2135,0.17,0.79
2136,0.6,0.48
2137,0.87,0.12
2138,0.8,0.84
2139,0.74,0.75
2140,0.49,0.61
2141,0.46,0.46
2142,0.55,0.56
2143,0.18,0.2
2144,0.17,0.75
2145,0.41,0.46
2146,0.2,0.15
2147,0.19,0.31
2148,0.79,0.89
2149,0.16,0.86
2150,0.23,0.84
2151,0.21,0.18
2152,0.46,0.51
2153,0.57,0.4
2154,0.85,0.8
2155,0.88,0.81
2156,0.89,0.15
2157,0.52,0.5
2158,0.81,0.16
2159,0.18,0.16
2160,0.17,0.8
2161,0.22,0.78
2162,0.2,0.16
2163,0.71,0.72
2164,0.82,0.24
2165,0.48,0.48
2166,0.51,0.56
2167,0.16,0.16
2168,0.53,0.53
2169,0.8,0.77
2170,0.3,0.23
2171,0.4,0.56
2172,0.17,0.86
2173,0.39,0.44
2174,0.42,0.47
2175,0.22,0.22
2176,0.87,0.78
2177,0.74,0.17
2178,0.27,0.83
2179,0.87,0.84
2180,0.81,0.81
2181,0.18,0.14
2182,0.21,0.77
2183,0.83,0.21
2184,0.19,0.12
2185,0.11,0.86
2186,0.22,0.79
2187,0.81,0.8
2188,0.52,0.52
2189,0.16,0.2
2190,0.79,0.19
2191,0.18,0.76
2192,0.87,0.25
2193,0.18,0.82
2194,0.55,0.36
2195,0.49,0.51
2196,0.16,0.18
2197,0.82,0.81
2198,0.85,0.25
2199,0.15,0.17
2200,0.2,0.24
2201,0.51,0.46
2202,0.4,0.56
2203,0.24,0.2
2204,0.31,0.76
2205,0.28,0.77
2206,0.19,0.12
2207,0.79,0.2
2208,0.51,0.47
2209,0.5,0.47
2210,0.63,0.55
2211,0.16,0.19
2212,0.86,0.21
2213,0.49,0.4
2214,0.52,0.58
2215,0.79,0.78
2216,0.81,0.2
2217,0.23,0.16
2218,0.83,0.81
2219,0.16,0.19
2220,0.8,0.83
2221,0.54,0.46
2222,0.65,0.51
2223,0.28,0.17
2224,0.85,0.17
2225,0.54,0.43
2226,0.23,0.24
2227,0.56,0.41
2228,0.15,0.12
2229,0.51,0.59
2230,0.82,0.84
2231,0.22,0.88
2232,0.61,0.59
2233,0.25,0.14
2234,0.16,0.16
2235,0.83,0.22
2236,0.27,0.86
2237,0.1,0.81
2238,0.6,0.6
2239,0.28,0.79
2240,0.47,0.43
2241,0.18,0.77
2242,0.1,0.12
2243,0.86,0.85
2244,0.78,0.19
2245,0.54,0.57
2246,0.16,0.8
2247,0.16,0.18
2248,0.84,0.28
2249,0.18,0.17
2250,0.52,0.51
2251,0.21,0.79
2252,0.54,0.54
2253,0.81,0.89
2254,0.6,0.45
2255,0.78,0.81
2256,0.14,0.76
2257,0.81,0.83
2258,0.9,0.22
2259,0.15,0.82
2260,0.26,0.16
2261,0.84,0.18
2262,0.86,0.16
2263,0.8,0.13
2264,0.3,0.41
2265,0.62,0.45
2266,0.48,0.44
2267,0.87,0.1
2268,0.22,0.16
2269,0.87,0.83
2270,0.45,0.42
2271,0.25,0.86
2272,0.17,0.31
2273,0.41,0.56
2274,0.85,0.78
2275,0.62,0.44
2276,0.83,0.8
2277,0.81,0.85
2278,0.17,0.82
2279,0.2,0.21
2280,0.85,0.12
2281,0.5,0.57
2282,0.79,0.21
2283,0.84,0.18
2284,0.75,0.24
2285,0.84,0.84
2286,0.55,0.5
2287,0.18,0.85
2288,0.18,0.81
2289,0.15,0.78
2290,0.46,0.39
2291,0.73,0.86
2292,0.19,0.83
2293,0.83,0.15
2294,0.83,0.84
2295,0.73,0.83
2296,0.2,0.17
2297,0.16,0.23
2298,0.2,0.16
2299,0.56,0.41
2300,0.41,0.51
2301,0.25,0.17
2302,0.18,0.21
2303,0.22,0.83
2304,0.24,0.28
2305,0.16,0.79
2306,0.86,0.16
2307,0.81,0.22
2308,0.46,0.59
2309,0.17,0.14
2310,0.79,0.22
2311,0.8,0.18
2312,0.19,0.15
2313,0.25,0.26
2314,0.2,0.13
2315,0.17,0.17
2316,0.78,0.86
2317,0.2,0.14
2318,0.15,0.84
2319,0.15,0.83
2320,0.19,0.86
2321,0.88,0.86
2322,0.85,0.87
2323,0.51,0.51
2324,0.17,0.8
2325,0.44,0.48
2326,0.71,0.16
2327,0.19,0.26
2328,0.23,0.87
2329,0.84,0.19
2330,0.85,0.83
2331,0.77,0.8
2332,0.47,0.52
2333,0.25,0.77
2334,0.4,0.44
2335,0.85,0.14
2336,0.15,0.85
2337,0.78,0.26
2338,0.87,0.8
2339,0.16,0.86
2340,0.73,0.16
2341,0.12,0.19
2342,0.49,0.35
2343,0.18,0.87
2344,0.16,0.88
2345,0.78,0.17
2346,0.36,0.5
2347,0.83,0.11
2348,0.77,0.81
2349,0.89,0.92
2350,0.65,0.48
2351,0.48,0.55
2352,0.22,0.1
2353,0.72,0.8
2354,0.81,0.11
2355,0.16,0.19
2356,0.84,0.17
2357,0.16,0.8
2358,0.81,0.84
2359,0.57,0.39
2360,0.82,0.77
2361,0.52,0.49
2362,0.49,0.54
2363,0.83,0.22
2364,0.81,0.15
2365,0.24,0.84
2366,0.83,0.18
2367,0.14,0.1
2368,0.21,0.76
2369,0.83,0.16
2370,0.81,0.79
2371,0.8,0.16
2372,0.87,0.19
2373,0.82,0.16
2374,0.6,0.47
2375,0.81,0.86
2376,0.17,0.2
2377,0.83,0.81
2378,0.14,0.92
2379,0.75,0.84
2380,0.8,0.22
2381,0.18,0.84
2382,0.85,0.83
2383,0.48,0.54
2384,0.21,0.2
2385,0.81,0.12
2386,0.44,0.52
2387,0.88,0.7
2388,0.39,0.53
2389,0.8,0.87
2390,0.81,0.77
2391,0.82,0.84
2392,0.8,0.19
2393,0.36,0.45
2394,0.17,0.87
2395,0.79,0.18
2396,0.68,0.72
2397,0.21,0.23
2398,0.16,0.15
2399,0.92,0.18
2400,0.22,0.86
2401,0.76,0.77
2402,0.19,0.86
2403,0.27,0.82
2404,0.49,0.47
2405,0.25,0.8
2406,0.8,0.81
2407,0.26,0.73
2408,0.51,0.55
2409,0.73,0.74
2410,0.18,0.85
2411,0.18,0.12
2412,0.48,0.31
2413,0.11,0.14
2414,0.52,0.44
2415,0.83,0.77
2416,0.88,0.13
2417,0.85,0.16
2418,0.19,0.81
2419,0.81,0.14
2420,0.57,0.49
2421,0.16,0.88
2422,0.24,0.82
2423,0.15,0.83
2424,0.19,0.83
2425,0.44,0.52
2426,0.3,0.17
2427,0.21,0.13
2428,0.14,0.18
2429,0.15,0.8
2430,0.83,0.15
2431,0.83,0.85
2432,0.81,0.28
2433,0.21,0.73
2434,0.61,0.58
2435,0.34,0.41
2436,0.84,0.8
2437,0.08,0.86
2438,0.07,0.11
2439,0.22,0.8
2440,0.22,0.19
2441,0.48,0.52
2442,0.49,0.49
2443,0.8,0.79
2444,0.82,0.24
2445,0.23,0.68
2446,0.2,0.17
2447,0.44,0.52
2448,0.89,0.17
2449,0.36,0.49
2450,0.47,0.42
2451,0.84,0.81
2452,0.87,0.78
2453,0.19,0.27
2454,0.22,0.8
2455,0.21,0.78
2456,0.23,0.78
2457,0.2,0.19
2458,0.19,0.15
2459,0.86,0.82
2460,0.79,0.22
2461,0.75,0.75
2462,0.14,0.77
2463,0.44,0.61
2464,0.53,0.52
2465,0.2,0.82
2466,0.83,0.73
2467,0.11,0.86
2468,0.21,0.18
2469,0.81,0.18
2470,0.71,0.79
2471,0.83,0.81
2472,0.17,0.13
2473,0.8,0.89
2474,0.74,0.22
2475,0.2,0.19
2476,0.4,0.62
2477,0.78,0.82
2478,0.9,0.2
2479,0.14,0.87
2480,0.19,0.19
2481,0.29,0.3
2482,0.19,0.17
2483,0.79,0.73
2484,0.21,0.82
2485,0.43,0.47
2486,0.8,0.18
2487,0.87,0.16
2488,0.86,0.13
2489,0.17,0.21
2490,0.16,0.79
2491,0.18,0.86
2492,0.6,0.47
2493,0.81,0.19
2494,0.15,0.12
2495,0.61,0.53
2496,0.52,0.4
2497,0.49,0.46
2498,0.13,0.14
2499,0.92,0.16
2500,0.85,0.2
2501,0.54,0.6
2502,0.15,0.2
2503,0.81,0.79
2504,0.84,0.71
2505,0.63,0.54
2506,0.15,0.23
2507,0.86,0.85
2508,0.6,0.49
2509,0.8,0.12
2510,0.89,0.16
2511,0.18,0.8
2512,0.46,0.62
2513,0.75,0.83
2514,0.18,0.84
2515,0.81,0.79
2516,0.54,0.5
2517,0.8,0.76
2518,0.55,0.61
2519,0.47,0.54
2520,0.18,0.82
2521,0.86,0.84
2522,0.85,0.82
2523,0.83,0.25
2524,0.11,0.14
2525,0.83,0.09
2526,0.23,0.77
2527,0.57,0.53
2528,0.47,0.4
2529,0.12,0.85
2530,0.83,0.79
2531,0.79,0.81
2532,0.61,0.51
2533,0.52,0.42
2534,0.55,0.46
2535,0.21,0.82
2536,0.2,0.18
2537,0.81,0.13
2538,0.83,0.22
2539,0.18,0.81
2540,0.48,0.47
2541,0.52,0.55
2542,0.11,0.84
2543,0.85,0.15
2544,0.82,0.84
2545,0.51,0.45
2546,0.8,0.11
2547,0.2,0.16
2548,0.78,0.26
2549,0.52,0.55
2550,0.75,0.2
2551,0.18,0.15
2552,0.2,0.22
2553,0.79,0.79
2554,0.53,0.48
2555,0.83,0.83
2556,0.8,0.24
2557,0.18,0.16
2558,0.86,0.85
2559,0.37,0.64
2560,0.83,0.16
2561,0.55,0.48
2562,0.74,0.85
2563,0.18,0.76
2564,0.48,0.54
2565,0.81,0.13
2566,0.41,0.5
2567,0.8,0.78
2568,0.79,0.73
2569,0.11,0.16
2570,0.77,0.77
2571,0.65,0.47
2572,0.17,0.14
2573,0.21,0.8
2574,0.18,0.16
2575,0.81,0.8
2576,0.13,0.18
2577,0.2,0.86
2578,0.79,0.26
2579,0.57,0.5
2580,0.79,0.81
2581,0.18,0.79
2582,0.8,0.81
2583,0.6,0.51
2584,0.15,0.17
2585,0.48,0.43
2586,0.83,0.22
2587,0.49,0.42
2588,0.56,0.45
2589,0.13,0.83
2590,0.73,0.83
2591,0.78,0.13
2592,0.47,0.56
2593,0.78,0.81
2594,0.18,0.86
2595,0.59,0.45
2596,0.2,0.23
2597,0.16,0.82
2598,0.17,0.81
2599,0.18,0.19
2600,0.84,0.81
2601,0.13,0.88
2602,0.56,0.42
2603,0.2,0.18
2604,0.46,0.43
2605,0.14,0.85
2606,0.82,0.22
2607,0.18,0.76
2608,0.69,0.47
2609,0.82,0.81
2610,0.82,0.16
2611,0.84,0.86
2612,0.77,0.89
2613,0.81,0.76
2614,0.77,0.13
2615,0.8,0.27
2616,0.87,0.17
2617,0.45,0.56
2618,0.16,0.8
2619,0.52,0.53
2620,0.17,0.25
2621,0.16,0.85
2622,0.61,0.54
2623,0.86,0.79
2624,0.86,0.81
2625,0.77,0.16
2626,0.8,0.16
